        1045  -76.436827555291813       -76.111344027621769       -76.040290832519531     
        1046  -76.440008524725371       -76.110547565709908       -76.039894104003906     
        1047  -76.445321491512715       -76.109298096549210       -76.039283752441406     
        1048  -76.449144081436373       -76.108461707451710       -76.038864135742145     
        1049  -76.423479924642905       -76.114431895708591       -76.041816711425781     
        1050  -76.429366304451904       -76.113059498599114       -76.041137695312500     
        1051  -76.415749481556986       -76.116281344844381       -76.042747497558594     
        1052  -76.428826769113599       -76.113227212607200       -76.041213989257812     
        1053  -76.422641100452935       -76.114669879362580       -76.041938781738281     
        1054  -76.417417254268500       -76.115901778839529       -76.042556762695312     
        1055  -76.420778914408430       -76.115089278734231       -76.042137145996094     
        1056  -76.416796844478483       -76.116058264065728       -76.042617797851562     
        1057  -76.422898228625542       -76.114593351526779       -76.041893005371094     
        1058  -76.429354906624553       -76.113051891057225       -76.041130065917969     
        1059  -76.449404933031900       -76.108387532084521       -76.038841247558594     
        1060  -76.439386328849878       -76.110755117956714       -76.039993286132812     
        1061  -76.443769466473285       -76.109695394692324       -76.039466857910156     
        1062  -76.443656510790461       -76.109686003698513       -76.039474487304688     
        1063  -76.423147612567277       -76.114532557869126       -76.041870117187486     
        1064  -76.453265377382564       -76.107574462391383       -76.038421630859375     
        1065  -76.450348974437375       -76.108101129840819       -76.038703918457031     
        1066  -76.440159442464591       -76.110451176402705       -76.039886474609375     
        1067  -76.433937364348367       -76.111991242965516       -76.040603637695312     
        1068  -76.433865958901805       -76.111997680431614       -76.040618896484375     
        1069  -76.434592853403373       -76.111854512150231       -76.040534973144531     
        1070  -76.444809768435121       -76.109445318263980       -76.039375305175781     
        1071  -76.430648168873645       -76.112724855245190       -76.040969848632812     
        1072  -76.434259565515504       -76.111896656429892       -76.040565490722656     
        1073  -76.419831421958477       -76.115313994777168       -76.042259216308594     
        1074  -76.419691319094241       -76.115379310697932       -76.042282104492188     
        1075  -76.435396109141749       -76.111542917327114       -76.040397644042969     
        1076  -76.409941506729368       -76.117710389043509       -76.043441772460938     
        1077  -76.428505111364572       -76.113247785706932       -76.041229248046875     
        1078  -76.450261792982985       -76.108039493474507       -76.038696289062500     
        1079  -76.436747761274376       -76.111349636126221       -76.040290832519531     
        1080  -76.445089323977896       -76.109412326629055       -76.039329528808594     
        1081  -76.445822178296766       -76.109174840531651       -76.039215087890625     
        1082  -76.419657153981575       -76.115362179635198       -76.042289733886719     
        1083  -76.438633665154441       -76.110922643999913       -76.040077209472628     
        1084  -76.416687233047128       -76.116071549220550       -76.042625427246094     
        1085  -76.433420286581978       -76.112103666839005       -76.040664672851562     
        1086  -76.419999023073885       -76.115275101029496       -76.042236328125000     
        1087  -76.433747479782269       -76.112077181154703       -76.040657043457031     
        1088  -76.430320180428637       -76.112769494950030       -76.041038513183594     
        1089  -76.425795214567415       -76.113893085000228       -76.041549682617188     
