        1580  -76.388655721602845       -76.112861544440449       -76.041038513183551     
        1581  -76.383638936439738       -76.111497485833610       -76.040390014648438     
        1582  -76.390669094459554       -76.113297577367689       -76.041290283203125     
        1583  -76.375497048254715       -76.109374353905650       -76.039314270019531     
        1584  -76.385727751950753       -76.112094257156542       -76.040664672851562     
        1585  -76.386831845494982       -76.112293915612597       -76.040794372558594     
        1586  -76.388950196649844       -76.112937055325048       -76.041076660156250     
        1587  -76.384756780821434       -76.111824556071142       -76.040534973144531     
        1588  -76.384564507395496       -76.111780863349153       -76.040512084960938     
        1589  -76.389294107478207       -76.113028433501611       -76.041122436523438     
        1590  -76.381403107638675       -76.110957979657840       -76.040092468261719     
        1591  -76.385900475124402       -76.112137871484961       -76.040687561035156     
        1592  -76.391852900635627       -76.113646234723760       -76.041442871093750     
        1593  -76.388147815706375       -76.112717892060999       -76.040969848632812     
        1594  -76.375124334512037       -76.109260608582602       -76.039253234863281     
        1595  -76.386235113897044       -76.112227419715794       -76.040725708007812     
        1596  -76.392445383160137       -76.113815180700030       -76.041519165039062     
        1597  -76.396059630416531       -76.114748027335168       -76.041976928710938     
        1598  -76.409414904312641       -76.118058850246541       -76.043617248535156     
        1599  -76.403363379440478       -76.116564038732733       -76.042877197265625     
        1600  -76.394115983662587       -76.114199243901496       -76.041732788085938     
        1601  -76.390320266463405       -76.113296508165817       -76.041252136230469     
        1602  -76.389114306437889       -76.112990836488308       -76.041099548339844     
        1603  -76.391641189658500       -76.113631751433047       -76.041412353515625     
        1604  -76.383444749897208       -76.111498928128626       -76.040367126464844     
        1605  -76.377613411191803       -76.109946268647064       -76.039596557617159     
        1606  -76.392161588629065       -76.113769249784369       -76.041481018066406     
        1607  -76.385316428581461       -76.111996364646004       -76.040603637695312     
        1608  -76.391622868362873       -76.113605878316179       -76.041412353515611     
        1609  -76.379263339041998       -76.110383189307925       -76.039817810058594     
        1610  -76.383264015116879       -76.111436817343687       -76.040344238281250     
        1611  -76.390255709958325       -76.113273877768620       -76.041244506835938     
        1612  -76.384237070389190       -76.111699949417684       -76.040466308593750     
        1613  -76.388005007227207       -76.112636799225086       -76.040946960449219     
        1614  -76.395314946744278       -76.114532592989136       -76.041877746582031     
        1615  -76.401419751798912       -76.116103468972440       -76.042648315429688     
        1616  -76.404072740723151       -76.116751570961910       -76.042961120605469     
        1617  -76.398807639474597       -76.115249913693191       -76.042297363281236     
        1618  -76.390880870256353       -76.113435216896136       -76.041328430175781     
        1619  -76.391360411240001       -76.113525048931223       -76.041381835937472     
        1620  -76.380289884109303       -76.110641822036058       -76.039939880371065     
        1621  -76.388897623495410       -76.112909659040298       -76.041076660156250     
        1622  -76.393878591988653       -76.114201221561956       -76.041694641113253     
        1623  -76.386480746914756       -76.112284038414188       -76.040756225585938     
        1624  -76.384575581880853       -76.111805424900382       -76.040512084960938     
        1625  -76.398885445574649       -76.115469820915564       -76.042335510253906     
        1626  -76.400228531411031       -76.115805536445905       -76.042495727539062     
        1627  -76.396452214090189       -76.114725725342751       -76.042015075683594     
        1628  -76.406049305228038       -76.117171845789841       -76.043197631835938     
        1629  -76.402745986128792       -76.116406322067249       -76.042800903320312     
        1630  -76.389755271699087       -76.113148890915198       -76.041175842285156     
        1631  -76.395709318828210       -76.114669749789158       -76.041931152343750     
        1632  -76.382628761117800       -76.111267329086900       -76.040260314941406     
        1633  -76.408745891476073       -76.117873141636736       -76.043525695800781     
        1634  -76.385871545249600       -76.112130188857336       -76.040687561035156     
        1635  -76.386777922314863       -76.112368101434299       -76.040802001953097     
        1636  -76.397151235387014       -76.115033873720165       -76.042114257812500     
        1637  -76.389538750634145       -76.113008912743794       -76.041145324707031     
